47.90.55.52 8118 
192.99.190.7 80 
212.47.237.198 8000 
138.197.126.5 80 
200.237.160.139 80 
149.56.198.196 80 
94.177.198.243 80 
112.140.187.82 3128 
51.15.143.172 8000 
51.15.142.79 8000 
94.177.234.159 8080 
51.15.128.178 8000 
35.185.49.1 80 
52.67.83.235 8080 
200.123.138.229 8080 
94.177.198.167 3128 
149.56.102.14 80 
149.56.102.14 8080 
31.3.242.140 3128 
123.63.242.115 3128 
134.213.158.212 4444 
134.213.152.188 4444 
186.208.122.154 3128 
77.120.102.84 3128 
80.241.220.51 8080 
94.177.233.39 80 
138.197.126.97 8080 
125.141.200.44 80 
125.141.200.51 80 
125.141.200.20 80 
212.47.252.96 8000 
186.27.126.130 80 
94.177.233.39 3128 
177.23.184.51 3128 
177.135.200.146 3128 
47.89.187.170 8080 
94.177.233.39 8080 
47.89.187.170 8088 
54.251.152.131 2222 
47.88.241.9 137 
201.90.120.194 3128 
177.67.81.44 8080 
104.198.107.131 80 
104.196.245.106 80 
51.15.140.121 8000 
113.53.230.195 3128 
47.88.191.62 137 
47.88.191.62 8080 
181.49.171.178 3128 
177.20.255.48 3128 
125.16.240.197 8080 
177.7.193.123 3128 
104.196.177.41 80 
51.15.142.27 8000 
51.15.129.211 8000 
54.94.191.125 80 
54.94.191.125 8080 
119.81.71.27 9999 
202.5.17.76 8080 
134.213.152.188 3129 
200.170.133.161 3128 HTTP
119.81.71.27 25 HTTP
119.81.71.27 8123 HTTP
159.8.114.37 8123 HTTP
187.11.201.236 3128 HTTP
104.196.147.45 80 HTTP
104.196.233.133 80 HTTP
35.185.25.245 80 HTTP
173.212.207.64 3128 HTTP
52.8.172.72 4444 HTTP
142.4.210.208 3129 HTTP
47.88.84.111 3128 HTTP
83.239.58.162 8080 HTTP
173.192.21.89 25 HTTP
173.192.21.89 8123 HTTP
190.144.114.124 3128 HTTP
52.8.41.170 4444 HTTP
188.166.21.189 3128 HTTP
213.24.63.116 3128 HTTP
94.177.198.167 8080 HTTP
94.177.234.159 80 HTTP
94.177.234.159 3128 HTTP
89.40.125.160 3128 HTTP
185.52.3.95 8080 HTTP
194.8.51.253 8080 HTTP
178.33.42.158 3128 HTTP
134.213.208.193 4444 HTTP
134.213.29.202 4444 HTTP
134.213.62.13 4444 HTTP
125.141.200.55 80 HTTP
125.141.200.21 80 HTTP
125.141.200.46 80 HTTP
125.141.200.13 80 HTTP
159.8.114.37 25 HTTP
159.8.114.37 8080 HTTP
185.28.193.95 8080 HTTP
223.197.27.26 80 HTTP
103.14.8.239 80 HTTP
103.14.8.239 8080 HTTP
125.141.200.38 80 HTTP
125.141.200.54 80 HTTP
125.141.200.47 80 HTTP
125.141.200.36 80 HTTP
125.141.200.22 80 HTTP
125.141.200.34 80 HTTP
125.141.200.53 80 HTTP
125.141.200.7 80 HTTP
125.141.200.15 80 HTTP
125.141.200.25 80 HTTP
125.141.200.6 80 HTTP
125.141.200.23 80 HTTP
125.141.200.4 80 HTTP
125.141.200.39 80 HTTP
125.141.200.24 80 HTTP
125.141.200.14 80 HTTP
125.141.200.45 80 HTTP
125.141.200.52 80 HTTP
125.141.200.35 80 HTTP
125.141.200.37 80 HTTP
125.141.200.26 80 HTTP
125.141.200.43 80 HTTP
125.141.200.5 80 HTTP
125.141.200.2 80 HTTP
125.141.200.12 80 HTTP
125.141.200.11 80 HTTP
177.67.81.11 8080 HTTP
177.23.184.51 3128 HTTP
142.4.210.208 3129 HTTP
